Pass,x,y
/home/daiki/pytorch/box_marker/removemarker/test/box-1536798_640.png,115,90
/home/daiki/pytorch/box_marker/removemarker/test/box-220257_640.jpg,111,106
/home/daiki/pytorch/box_marker/removemarker/test/box-2238259_640.png,115,104
/home/daiki/pytorch/box_marker/removemarker/test/box-550405_640.jpg,111,121
/home/daiki/pytorch/box_marker/removemarker/test/IMG_9097_cleanup.jpg,96,116
/home/daiki/pytorch/box_marker/removemarker/test/box25_cleanup.jpg,111,120
/home/daiki/pytorch/box_marker/removemarker/test/box12_cleanup.jpg,133,109
/home/daiki/pytorch/box_marker/removemarker/test/box10_cleanup.jpg,110,90
/home/daiki/pytorch/box_marker/removemarker/test/IMG_9091_cleanup.jpg,84,128
/home/daiki/pytorch/box_marker/removemarker/test/IMG_9085_cleanup.jpg,110,127
/home/daiki/pytorch/box_marker/removemarker/test/box7_cleanup.jpg,95,147
/home/daiki/pytorch/box_marker/removemarker/test/IMG_9102_cleanup.jpg,113,113
/home/daiki/pytorch/box_marker/removemarker/test/IMG_9084_cleanup.jpg,84,115
/home/daiki/pytorch/box_marker/removemarker/test/box11_cleanup.jpg,122,123
/home/daiki/pytorch/box_marker/resize/test/box10.jpg,110,90
/home/daiki/pytorch/box_marker/resize/test/box11.jpg,122,123
/home/daiki/pytorch/box_marker/resize/test/box12.jpg,133,109
/home/daiki/pytorch/box_marker/resize/test/box25.jpg,111,120
/home/daiki/pytorch/box_marker/resize/test/box7.jpg,95,147
/home/daiki/pytorch/box_marker/resize/test/IMG_9084.jpg,84,115
/home/daiki/pytorch/box_marker/resize/test/IMG_9085.jpg,110,127
/home/daiki/pytorch/box_marker/resize/test/IMG_9091.jpg,84,128
/home/daiki/pytorch/box_marker/resize/test/IMG_9097.jpg,96,116
/home/daiki/pytorch/box_marker/resize/test/IMG_9102.jpg,113,113
/home/daiki/pytorch/box_marker/resize/test/画像1.jpg,111,106
/home/daiki/pytorch/box_marker/resize/test/画像4.jpg,111,121
/home/daiki/pytorch/box_marker/resize/test/画像5.jpg,115,90
/home/daiki/pytorch/box_marker/resize/test/画像6.jpg,115,104
/home/daiki/pytorch/box_marker/resize/test/画像3.jpg,117,82
/home/daiki/pytorch/box_marker/removemarker/test/box-147574_640.png,117,82
